project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/alibaba/fastjson2,450d9fe5a39f9f911f06882a302a585b93a586fa,id,fastjson2core013b7a1test511,fastjson2=core=013b7a1,core,,com.alibaba.fastjson2.issues_1000.Issue1479#test,100,All,11,974622,https://zenodo.org/records/18634501/files/fastjson2=core=013b7a1.zip
https://github.com/alibaba/fastjson2,450d9fe5a39f9f911f06882a302a585b93a586fa,id,fastjson2core013b7a1test112,fastjson2=core=013b7a1,core,,com.alibaba.fastjson2.jackson_support.JsonIncludeTest#test1,100,All,11,933178,https://zenodo.org/records/18634501/files/fastjson2=core=013b7a1.zip
https://github.com/SAP/emobility-smart-charging,53c97ae60625a3e89a130213551840e455b74ae6,id,emobilitysmartcharging423542ctestToJSON,emobility-smart-charging=.=423542c,.,,com.sap.charging.model.FuseTreeTest#testToJSON,100,All,11,933178,https://zenodo.org/records/18634501/files/emobility-smart-charging=.=423542c.zip
https://github.com/alibaba/fastjson2,450d9fe5a39f9f911f06882a302a585b93a586fa,id,fastjson2core013b7a1test75,fastjson2=core=013b7a1,core,,com.alibaba.fastjson2.issues_1700.Issue1745#test,100,All,11,933178,https://zenodo.org/records/18634501/files/fastjson2=core=013b7a1.zip
https://github.com/alibaba/fastjson2,450d9fe5a39f9f911f06882a302a585b93a586fa,id,fastjson2core013b7a1test76,fastjson2=core=013b7a1,core,,com.alibaba.fastjson2.features.MapSortFieldTest#test,100,All,11,974622,https://zenodo.org/records/18634501/files/fastjson2=core=013b7a1.zip
https://github.com/cerner/common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,id,commonkafkacommonkafkaff73afcrebalanceListener_onPartitionsAssigned,common-kafka=common-kafka=ff73afc,common-kafka,,com.cerner.common.kafka.consumer.ProcessingKafkaConsumerTest#rebalanceListener_onPartitionsAssigned,100,All,8,933178,https://zenodo.org/records/18474558/files/common-kafka=common-kafka=ff73afc.zip
https://github.com/cerner/common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,id,commonkafkacommonkafkad787351fail_offsetPositionBeforeFailedRecord,common-kafka=common-kafka=d787351,common-kafka,,com.cerner.common.kafka.consumer.ProcessingPartitionTest#fail_offsetPositionBeforeFailedRecord,100,All,8,933178,https://zenodo.org/records/18474558/files/common-kafka=common-kafka=d787351.zip
https://github.com/cerner/common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,id,commonkafkacommonkafkad787351nextRecord_manyRecords,common-kafka=common-kafka=d787351,common-kafka,,com.cerner.common.kafka.consumer.ProcessingPartitionTest#nextRecord_manyRecords,100,All,8,933178,https://zenodo.org/records/18474558/files/common-kafka=common-kafka=d787351.zip
https://github.com/cerner/common-kafka,d7873514c1705575c642ed99d2fa501f9b319790,id,commonkafkacommonkafkad787351nextRecord_skipPendingAndCompletedRecords,common-kafka=common-kafka=d787351,common-kafka,,com.cerner.common.kafka.consumer.ProcessingPartitionTest#nextRecord_skipPendingAndCompletedRecords,100,All,8,933178,https://zenodo.org/records/18474558/files/common-kafka=common-kafka=d787351.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackutils4c5a2basetMailRecipientsTest,cloudstack=utils=4c5a2ba,utils,,org.apache.cloudstack.utils.mailing.SMTPMailSenderTest#setMailRecipientsTest,100,All,11,974622,https://zenodo.org/records/18474558/files/cloudstack=utils=4c5a2ba.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections917cdf1testCollectionToArray21,commons-collections=.=917cdf1,.,,org.apache.commons.collections4.bag.CollectionBagTest#testCollectionToArray2,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=917cdf1.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections9582007testBidiKeySetValuesOrder,commons-collections=.=9582007,.,,org.apache.commons.collections4.bidimap.DualHashBidiMapTest#testBidiKeySetValuesOrder,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=9582007.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollectionsd4a5f9fget,commons-collections=.=d4a5f9f,.,,org.apache.commons.collections4.CollectionUtilsTest#get,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=d4a5f9f.zip
https://github.com/apache/commons-collections,81e3a7ec0492148724da4512fcefcb47ba82894a,id,commonscollections242918egetFromMap,commons-collections=.=242918e,.,,org.apache.commons.collections4.CollectionUtilsTest#getFromMap,100,All,8,1057510,https://zenodo.org/records/18474558/files/commons-collections=.=242918e.zip
https://github.com/apache/commons-lang,912ab7154d5280a2632f375b5efd97e1b70149a4,id,commonslang9f67b81test_getEnumMap,commons-lang=.=9f67b81,.,,org.apache.commons.lang3.EnumUtilsTest#test_getEnumMap,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=9f67b81.zip
https://github.com/apache/commons-lang,912ab7154d5280a2632f375b5efd97e1b70149a4,id,commonslang9f67b81test_getEnumMap_keyFunction,commons-lang=.=9f67b81,.,,org.apache.commons.lang3.EnumUtilsTest#test_getEnumMap_keyFunction,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=9f67b81.zip
https://github.com/Ericsson/ecchronos,5d58b0e4c922822c9df3d893fff2246d5784b11f,id,ecchronoscore5555108testPartiallyRepaired,ecchronos=core=5555108,core,,com.ericsson.bss.cassandra.ecchronos.core.repair.state.TestRepairStateImpl#testPartiallyRepaired,100,All,11,933178,https://zenodo.org/records/18634501/files/ecchronos=core=5555108.zip
https://github.com/Ericsson/ecchronos,5d58b0e4c922822c9df3d893fff2246d5784b11f,id,ecchronoscore5d58b0etestGetPartialRepairTasks,ecchronos=core=5d58b0e,core,,com.ericsson.bss.cassandra.ecchronos.core.repair.TestRepairGroup#testGetPartialRepairTasks,100,All,11,933178,https://zenodo.org/records/18634501/files/ecchronos=core=5d58b0e.zip
https://github.com/Ericsson/ecchronos,5d58b0e4c922822c9df3d893fff2246d5784b11f,id,ecchronoscore5d58b0etestPartialRepair,ecchronos=core=5d58b0e,core,,com.ericsson.bss.cassandra.ecchronos.core.repair.TestRepairTask#testPartialRepair,100,All,11,933178,https://zenodo.org/records/18634501/files/ecchronos=core=5d58b0e.zip
https://github.com/Ericsson/ecchronos,5d58b0e4c922822c9df3d893fff2246d5784b11f,id,ecchronoscore5d58b0etestRepairSuccessfully,ecchronos=core=5d58b0e,core,,com.ericsson.bss.cassandra.ecchronos.core.repair.TestRepairTask#testRepairSuccessfully,100,All,11,933178,https://zenodo.org/records/18634501/files/ecchronos=core=5d58b0e.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections917cdf1testCollectionToArray215,commons-collections=.=917cdf1,.,,org.apache.commons.collections4.set.CompositeSetTest#testCollectionToArray2,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=917cdf1.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackutils4c5a2bavalidateGetNonSelectedFieldsObjectIsACollectionAndValidSelectedFieldsMustReturnNonSelectedFields,cloudstack=utils=4c5a2ba,utils,,org.apache.cloudstack.utils.reflectiontostringbuilderutils.ReflectionToStringBuilderUtilsTest#validateGetNonSelectedFieldsObjectIsACollectionAndValidSelectedFieldsMustReturnNonSelectedFields,100,All,11,974622,https://zenodo.org/records/18474558/files/cloudstack=utils=4c5a2ba.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackutils4c5a2bavalidateGetNonSelectedFieldsObjectIsNotACollectionAndValidSelectedFieldsMustReturnNonSelectedFields,cloudstack=utils=4c5a2ba,utils,,org.apache.cloudstack.utils.reflectiontostringbuilderutils.ReflectionToStringBuilderUtilsTest#validateGetNonSelectedFieldsObjectIsNotACollectionAndValidSelectedFieldsMustReturnNonSelectedFields,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=utils=4c5a2ba.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections917cdf1testCollectionToArray216,commons-collections=.=917cdf1,.,,org.apache.commons.collections4.set.PredicatedSetTest#testCollectionToArray2,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=917cdf1.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections917cdf1testCollectionToArray217,commons-collections=.=917cdf1,.,,org.apache.commons.collections4.set.TransformedSetTest#testCollectionToArray2,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=917cdf1.zip
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,id,commonscollections917cdf1testCollectionToArray218,commons-collections=.=917cdf1,.,,org.apache.commons.collections4.set.UnmodifiableSetTest#testCollectionToArray2,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-collections=.=917cdf1.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang1163e17testReflectionHashCodeExcludeFields,commons-lang=.=1163e17,.,,org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeExcludeFields,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=1163e17.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang1163e17testReflectionHierarchyHashCode,commons-lang=.=1163e17,.,,org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHierarchyHashCode,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=1163e17.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250boolArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#boolArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250charArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#charArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250doubleArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#doubleArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250intArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#intArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250longArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#longArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250nestedAndArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#nestedAndArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250nestedElements,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#nestedElements,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250noArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#noArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250simpleObject,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#simpleObject,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250stringArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#stringArray,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testPerson,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.RecursiveToStringStyleTest#testPerson,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testSummary,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ReflectionToStringBuilderSummaryTest#testSummary,100,All,8,1016066,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testInheritedReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testInheritedReflectionStatics,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testReflectionHierarchy,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionHierarchy,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testReflectionHierarchyArrayList,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionHierarchyArrayList,100,All,8,974622,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionStatics,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testSelfInstanceTwoVarsReflectionObjectCycle,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testSelfInstanceTwoVarsReflectionObjectCycle,100,All,8,1016066,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/apache/commons-lang,7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb,id,commonslang182b250testSimpleReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testSimpleReflectionStatics,100,All,8,933178,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestBasePair,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.basepairs.TestBasePairParameters#testBasePair,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestMergeStructure,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.cluster.TestSubunitCluster#testMergeStructure,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestHistone,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.cluster.TestSubunitExtractor#testHistone,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestFromFasta,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.io.FastaAFPChainConverterTest#testFromFasta,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestGetProteinSequenceForStructure,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.io.StructureSequenceMatcherTest#testGetProteinSequenceForStructure,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestBeanAnnotations,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.io.TestMMCIFWriting#testBeanAnnotations,100,All,8,1140398,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestMultiModelPred,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.secstruc.TestSecStrucCalc#testMultiModelPred,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestSecStrucPred,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.secstruc.TestSecStrucCalc#testSecStrucPred,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,id,biojavabiojavaintegrationtest32e8992testLocal,biojava=biojava-integrationtest=32e8992,biojava-integrationtest,,org.biojava.nbio.structure.test.symmetry.TestQuatSymmetryDetectorExamples#testLocal,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-integrationtest=32e8992.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestAtomCacheNameParsing,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.TestAtomCache#testAtomCacheNameParsing,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftest1OFX,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.TestNucleotides#test1OFX,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestCalciumParsing,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.TestParsingCalcium#testCalciumParsing,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,id,biojavabiojavastructure3d2cf18testSerializeStructure,biojava=biojava-structure=3d2cf18,biojava-structure,,org.biojava.nbio.structure.TestStructureSerialization#testSerializeStructure,100,All,8,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=3d2cf18.zip
https://github.com/classgraph/classgraph,d3b5aebd2d9bfc8b98539f7ce157775cc5af6e95,id,classgraphbd4a7f4testJSON,classgraph=.=bd4a7f4,.,,io.github.classgraph.json.JSONSerializationTest#testJSON,100,All,8,933178,https://zenodo.org/records/18474558/files/classgraph=.=bd4a7f4.zip
https://github.com/apolloconfig/apollo,24062ad9b314da0fb44ccb941dcfd3da46a91fb7,id,apolloapolloconfigservicea1d45a2testWhenHasReleaseMsgAndHasRepeatMsg,apollo=apollo-configservice=a1d45a2,apollo-configservice,,com.ctrip.framework.apollo.configservice.service.ReleaseMessageServiceWithCacheTest#testWhenHasReleaseMsgAndHasRepeatMsg,100,All,8,1016066,https://zenodo.org/records/18474558/files/apollo=apollo-configservice=a1d45a2.zip
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,id,biojavabiojavastructure65ad15ftestChains,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.AtomPositionMapTest#testChains,100,All,11,933178,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,id,assetsharecommonscore79fcce8doPost,asset-share-commons=core=79fcce8,core,,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsDownloadServletTest#doPost,100,All,11,933178,https://zenodo.org/records/18474558/files/asset-share-commons=core=79fcce8.zip
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,id,assetsharecommonscore79fcce8getZipEntryName,asset-share-commons=core=79fcce8,core,,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest#getZipEntryName,100,All,11,933178,https://zenodo.org/records/18474558/files/asset-share-commons=core=79fcce8.zip
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,id,assetsharecommonscore79fcce8getZipEntryName_GenerateUniqueZipFileNameEntry,asset-share-commons=core=79fcce8,core,,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest#getZipEntryName_GenerateUniqueZipFileNameEntry,100,All,11,933178,https://zenodo.org/records/18474558/files/asset-share-commons=core=79fcce8.zip
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,id,assetsharecommonscore79fcce8pack,asset-share-commons=core=79fcce8,core,,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest#pack,100,All,11,933178,https://zenodo.org/records/18474558/files/asset-share-commons=core=79fcce8.zip
https://github.com/apache/cloudstack,30ca5d1a196f45e43fc585e251591685421a6e23,id,cloudstackengineschema6001772testCounterParamsForUpdate,cloudstack=engine+schema=6001772,engine/schema,,com.cloud.network.as.AutoScaleVmProfileVOTest#testCounterParamsForUpdate,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=engine+schema=6001772.zip
https://github.com/apache/cloudstack,30ca5d1a196f45e43fc585e251591685421a6e23,id,cloudstackengineschema6001772tstSetOtherDeployParamsForUpdate,cloudstack=engine+schema=6001772,engine/schema,,com.cloud.network.as.AutoScaleVmProfileVOTest#tstSetOtherDeployParamsForUpdate,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=engine+schema=6001772.zip
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,id,tyrustestse2enondeployablee02af53clientMaxMessageSizeTooLargeTest,tyrus=tests+e2e+non-deployable=e02af53,tests/e2e/non-deployable,,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest#clientMaxMessageSizeTooLargeTest,100,All,8,933178,https://zenodo.org/records/18605131/files/tyrus=tests+e2e+non-deployable=e02af53.zip
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,id,tyrustestse2enondeployablee02af53serverMaxMessageSizeTooLargeTest,tyrus=tests+e2e+non-deployable=e02af53,tests/e2e/non-deployable,,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest#serverMaxMessageSizeTooLargeTest,100,All,8,933178,https://zenodo.org/records/18605131/files/tyrus=tests+e2e+non-deployable=e02af53.zip
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,id,tinkerpopgremlincored01160atestReturnTypes,tinkerpop=gremlin-core=d01160a,gremlin-core,,org.apache.tinkerpop.gremlin.process.traversal.step.map.ConjoinStepTest#testReturnTypes,100,All,8,933178,https://zenodo.org/records/18605131/files/tinkerpop=gremlin-core=d01160a.zip
https://github.com/knowm/XChange,d56e61f2cf1368f917965a8c43f292a2a1b28ebc,id,XChangexchangekrakenc7dd935testAdaptTradeHistoryByCurrencyPair,XChange=xchange-kraken=c7dd935,xchange-kraken,,org.knowm.xchange.kraken.KrakenUtilsTest#testAdaptTradeHistoryByCurrencyPair,100,All,11,974622,https://zenodo.org/records/18474558/files/XChange=xchange-kraken=c7dd935.zip
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,id,tribuotestsb409ba0loaderCanReconstructSavedMultiLabel,tribuo=tests=b409ba0,tests,,org.tribuo.tests.csv.CSVSaverWithMultiOutputsTest#loaderCanReconstructSavedMultiLabel,100,All,11,933178,https://zenodo.org/records/18605131/files/tribuo=tests=b409ba0.zip
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,id,tribuotestsb409ba0loaderCanReconstructSavedMultipleRegression,tribuo=tests=b409ba0,tests,,org.tribuo.tests.csv.CSVSaverWithMultiOutputsTest#loaderCanReconstructSavedMultipleRegression,100,All,11,933178,https://zenodo.org/records/18605131/files/tribuo=tests=b409ba0.zip
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,id,tribuotestsb409ba0savesMultiLabel,tribuo=tests=b409ba0,tests,,org.tribuo.tests.csv.CSVSaverWithMultiOutputsTest#savesMultiLabel,100,All,11,933178,https://zenodo.org/records/18605131/files/tribuo=tests=b409ba0.zip
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,id,tribuotestsb409ba0savesMultipleRegression,tribuo=tests=b409ba0,tests,,org.tribuo.tests.csv.CSVSaverWithMultiOutputsTest#savesMultipleRegression,100,All,11,933178,https://zenodo.org/records/18605131/files/tribuo=tests=b409ba0.zip
https://github.com/spdx/tools,cf965bc2fa99e1c5ca23f992f18cef48c08dec9f,id,tools1f593e1tesConcludedLicensetCol,tools=.=1f593e1,.,,org.spdx.compare.TestPackageSheet#tesConcludedLicensetCol,100,All,11,933178,https://zenodo.org/records/18605131/files/tools=.=1f593e1.zip
https://github.com/spdx/tools,cf965bc2fa99e1c5ca23f992f18cef48c08dec9f,id,tools1f593e1testDeclaredLicenseCol,tools=.=1f593e1,.,,org.spdx.compare.TestPackageSheet#testDeclaredLicenseCol,100,All,11,933178,https://zenodo.org/records/18605131/files/tools=.=1f593e1.zip
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,id,undertowservletc33cf56testParametersFromOriginalPostRequest,undertow=servlet=c33cf56,servlet,,io.undertow.servlet.test.security.form.SaveOriginalPostRequestTestCase#testParametersFromOriginalPostRequest,100,All,11,933178,https://zenodo.org/records/18605131/files/undertow=servlet=c33cf56.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94basicTest,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumConstantsExtensionTest#basicTest,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
