Project URL,SHA Detected,Fully-Qualified Test Name,Category,PR Link,Polluter,,
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupLink,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupReference,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebind,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testUnbind,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,OD-Vic,https://github.com/wildfly/wildfly/pull/11833,No polluter identified,"Investigated, inconclusive","Confirmed via `gh pr list --author OrDTesters` that this research account's only wildfly PR is #11833, which touches solely WritableServiceBasedNamingStoreTestCase.java — no PR/commit anywhere in the repo ever modifies NamingContextTestCase.java or ObjectFactoryTestCase.java for order-dependency reasons (searched PRs, issues, and commits for both class names: zero results). Read NamingContextTestCase.java, ObjectFactoryTestCase.java, and the 3 other classes in the module that touch the same shared static field (InitialContextFactoryTestCase, InitialContextTestCase, NamingEventCoordinatorTestCase): all reset NamingContext's static active naming store in @Before immediately before each test runs, so a dirty value left behind by a prior class is overwritten before it could matter. Also checked NamingContext.initializeNamingManager() (idempotency-guarded, no conflict) and SecurityHelper.runWithSecurityManager() (saves/restores the previous Policy and SecurityManager in a try/finally, no leak). No mechanism for cross-test pollution was found in the available source; the CSV's PR-Link for these 18 rows appears to be inherited from the source idoft dataset's repo-level grouping rather than a real fix, so this cannot be answered from GitHub alone — would need to actually re-run iDFlakies against this repo/commit to find the true polluter."
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,OD-Brit,https://github.com/wildfly/wildfly/pull/11833,None,Self-contained bug (within a single test method),"`testActionWithPermission` is NOT a separate @Test — it's a private helper method called ~10 times from inside testPermissions itself (confirmed by reading the full method body). ""Fixed by looking up the name before testActionWithPermission is called"" means adding `store.lookup(nameObj)` earlier in the same test method, not resolving a cross-test dependency."
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testDue,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.caffeine.CaffeineTester.testTtl,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.ehcache.EhCacheTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
https://github.com/yangfuhai/jboot,4bffb4dff4ce5190917491a1b68f79efbfe99650,io.jboot.test.cache.ehcache.EhCacheTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester,,
