https://github.com/apache/servicecomb-java-chassis,eb2961c6b4339c1c34622241cfb5f730fcd35a13,swagger/swagger-generator,org.apache.servicecomb.swagger.generator.core.TestOperationGenerator.apiOperationThenResponse,ID,Accepted,https://github.com/apache/servicecomb-java-chassis/pull/3450,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ccaa47218755,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ccaa47218755/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere,8ffe2bb86b6da9f9c9053fb5cce28cb5b5b660db,proxy/backend,org.apache.shardingsphere.proxy.backend.handler.distsql.ral.advance.ParseDistSQLHandlerTest.assertGetRowDataForMySQL,ID,Accepted,https://github.com/apache/shardingsphere/pull/22526,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5ff895909705,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5ff895909705/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere,8ffe2bb86b6da9f9c9053fb5cce28cb5b5b660db,proxy/backend,org.apache.shardingsphere.proxy.backend.handler.distsql.ral.advance.ParseDistSQLHandlerTest.assertGetRowDataForPostgreSQL,ID,Accepted,https://github.com/apache/shardingsphere/pull/22526,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5ff895909705,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5ff895909705/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,NIO,Accepted,https://github.com/apache/shardingsphere-elasticjob/pull/1838,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ad6f1b9aad4,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ad6f1b9aad4/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,NIO,Accepted,https://github.com/apache/shardingsphere-elasticjob/pull/1838,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ad6f1b9aad4,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ad6f1b9aad4/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,OD,Accepted,https://github.com/apache/shardingsphere-elasticjob/pull/625,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ad6f1b9aad4,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ad6f1b9aad4/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,OD,Accepted,https://github.com/apache/shardingsphere-elasticjob/pull/592,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ad6f1b9aad4,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ad6f1b9aad4/01_flags_java8.log,No POM patch required
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,NIO,Accepted,https://github.com/apache/shardingsphere-elasticjob/pull/1901,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ad6f1b9aad4,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ad6f1b9aad4/01_flags_java8.log,No POM patch required
https://github.com/apache/shenyu,22546ae0e6a4047ee08bf4a41f9114f47ba57e19,shenyu-admin,org.apache.shenyu.admin.service.PermissionServiceTest.testGetPermissionMenu,ID,Accepted,https://github.com/apache/shenyu/pull/5241,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2739eb8b002c,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2739eb8b002c/01_flags_java8.log,No POM patch required
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,shenyu-client/shenyu-client-http/shenyu-client-springmvc,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testNormalBeanProcess,OD,Accepted,https://github.com/apache/shenyu/pull/4252,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b3ebf0b955a6,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b3ebf0b955a6/01_flags_java8.log,No POM patch required
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,shenyu-client/shenyu-client-http/shenyu-client-springmvc,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEventError,OD,Accepted,https://github.com/apache/shenyu/pull/4252,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b3ebf0b955a6,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b3ebf0b955a6/01_flags_java8.log,No POM patch required
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,shenyu-client/shenyu-client-http/shenyu-client-springmvc,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testShenyuBeanProcess,OD,Accepted,https://github.com/apache/shenyu/pull/4252,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b3ebf0b955a6,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b3ebf0b955a6/01_flags_java8.log,No POM patch required
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,shenyu-client/shenyu-client-http/shenyu-client-springmvc,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testWithShenyuClientAnnotation,OD,Accepted,https://github.com/apache/shenyu/pull/4252,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b3ebf0b955a6,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b3ebf0b955a6/01_flags_java8.log,No POM patch required
https://github.com/apache/skywalking,edf0bce37f682c093d1ea5bcca0a6d2d1ecc2cc4,apm-commons/apm-datacarrier,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerLessThanChannel,OD,Accepted,https://github.com/apache/skywalking/pull/5846,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c4b1d0cf4c70,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c4b1d0cf4c70/01_flags_java8.log,No POM patch required
https://github.com/apache/skywalking,edf0bce37f682c093d1ea5bcca0a6d2d1ecc2cc4,apm-commons/apm-datacarrier,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerMoreThanChannel,OD,Accepted,https://github.com/apache/skywalking/pull/5846,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c4b1d0cf4c70,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c4b1d0cf4c70/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/json,org.apache.struts2.json.SMDMethodInterfaceTest.testBaseClassOnly,ID,Accepted,https://github.com/apache/struts/pull/455,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,752ba816ebb4,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/752ba816ebb4/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/json,org.apache.struts2.json.SMDMethodInterfaceTest.testInterfaces,ID,Accepted,https://github.com/apache/struts/pull/455,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,752ba816ebb4,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/752ba816ebb4/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,OD-Vic,Accepted,https://github.com/apache/struts/pull/263,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7918a131561,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7918a131561/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,OD-Vic,Accepted,https://github.com/apache/struts/pull/263,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7918a131561,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7918a131561/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,OD-Vic,Accepted,https://github.com/apache/struts/pull/263,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7918a131561,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7918a131561/01_flags_java8.log,No POM patch required
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,OD-Vic,Accepted,https://github.com/apache/struts/pull/263,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7918a131561,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7918a131561/01_flags_java8.log,No POM patch required
https://github.com/apache/tika,d2c435311a57a9ac406a26d14cafcf685aba874b,tika-core,org.apache.tika.metadata.TestMetadata.testToStringWithManyEntries,ID,Accepted,https://github.com/apache/tika/pull/845,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4c1637432a3b,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4c1637432a3b/01_flags_java8.log,No POM patch required
https://github.com/apache/tika,1e67ef16f7b735c27114256d8ad7469248e501f2,tika-parsers/tika-parsers-standard/tika-parsers-standard-modules/tika-parser-microsoft-module,org.apache.tika.parser.microsoft.ooxml.xps.XPSParserTest.testVarious,ID,Accepted,https://github.com/apache/tika/pull/1436,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ac9b898e2dad,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ac9b898e2dad/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(first,[a, b],[value(name), value(age)])]]""",ID,Accepted,https://github.com/apache/tinkerpop/pull/2943,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f5dbbc03fe1a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f5dbbc03fe1a/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b, c],[value(name), [VertexStep(OUT,edge), CountGlobalStep]])]]""",ID,Accepted,https://github.com/apache/tinkerpop/pull/2943,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f5dbbc03fe1a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f5dbbc03fe1a/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b],[identity, value(age)])]]""",ID,Accepted,https://github.com/apache/tinkerpop/pull/2943,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f5dbbc03fe1a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f5dbbc03fe1a/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b],[value(name), value(age)])]]""",ID,Accepted,https://github.com/apache/tinkerpop/pull/2943,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f5dbbc03fe1a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f5dbbc03fe1a/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,cb366cd86fa036122cc48af76866a0c2a413a83e,gremlin-core,org.apache.tinkerpop.gremlin.language.grammar.TraversalStrategyVisitorTest.testTraversalStrategy,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7528221ed06d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7528221ed06d/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.DotNetTranslatorTest.shouldTranslateStrategies,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,68a3a1cee20e,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/68a3a1cee20e/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.GolangTranslatorTest.shouldTranslateStrategies,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,68a3a1cee20e,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/68a3a1cee20e/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.GroovyTranslatorTest.shouldTranslateStrategies,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,68a3a1cee20e,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/68a3a1cee20e/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.JavascriptTranslatorTest.shouldTranslateStrategies,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,68a3a1cee20e,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/68a3a1cee20e/01_flags_java8.log,No POM patch required
https://github.com/apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.PythonTranslatorTest.shouldTranslateStrategies,ID,Accepted,https://github.com/apache/tinkerpop/pull/2887,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,68a3a1cee20e,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/68a3a1cee20e/01_flags_java8.log,No POM patch required
https://github.com/authorjapps/zerocode,6ef5f20eaff6a8bad3713b4aee6a482cdbd6e256,core,org.jsmart.zerocode.core.kafka.receive.message.ConsumerJsonRecordTest.should_serialize_a_record_with_headers,ID,Accepted,https://github.com/authorjapps/zerocode/pull/684,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,82c0f9ed774b,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/82c0f9ed774b/01_flags_java8.log,No POM patch required
https://github.com/aws/aws-dynamodb-encryption-java,66c679bd705a9dd64b6c05fe2bf71ba5a27e84c1,.,com.amazonaws.services.dynamodbv2.datamodeling.encryption.DynamoDBEncryptorTest.ensureEncryptedAttributesUnmodified,ID,Accepted,https://github.com/aws/aws-dynamodb-encryption-java/pull/274,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,eba4a6406d50,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/eba4a6406d50/01_flags_java8.log,No POM patch required
https://github.com/aws/aws-dynamodb-encryption-java,66c679bd705a9dd64b6c05fe2bf71ba5a27e84c1,.,com.amazonaws.services.dynamodbv2.datamodeling.internal.AttributeValueMarshallerTest.testSimpleMapWithNull,ID,Accepted,https://github.com/aws/aws-dynamodb-encryption-java/pull/274,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,eba4a6406d50,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/eba4a6406d50/01_flags_java8.log,No POM patch required
https://github.com/AxonFramework/AxonFramework,e9809cbd5bb1f32b39d9e7408de1c8c395411350,messaging,org.axonframework.messaging.annotation.AnnotatedMessageHandlingMemberTest.attributeReturnsNonEmptyOptionalForMatchingAttributeKey,ID,Accepted,https://github.com/AxonFramework/AxonFramework/pull/3142,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,456eeb08f2b0,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/456eeb08f2b0/01_flags_java8.log,No POM patch required
https://github.com/AxonFramework/AxonFramework,e9809cbd5bb1f32b39d9e7408de1c8c395411350,messaging,org.axonframework.messaging.annotation.AnnotatedMessageHandlingMemberTest.hasAnnotation,ID,Accepted,https://github.com/AxonFramework/AxonFramework/pull/3142,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,456eeb08f2b0,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/456eeb08f2b0/01_flags_java8.log,No POM patch required
https://github.com/AxonFramework/AxonFramework,e9809cbd5bb1f32b39d9e7408de1c8c395411350,messaging,org.axonframework.messaging.GenericMessageTest.messageSerialization,ID,Accepted,https://github.com/AxonFramework/AxonFramework/pull/3156,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,456eeb08f2b0,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/456eeb08f2b0/01_flags_java8.log,No POM patch required
https://github.com/biojava/biojava,65ad15fe58dcedd258fee1c14505e424c8536efc,biojava-structure,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForChainlessDomains,ID;NOD,Accepted,https://github.com/biojava/biojava/pull/897,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/115,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,98740eccdc40,ID;NOD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/98740eccdc40/01_flags_java8.log,No POM patch required
https://github.com/CloudSlang/cloud-slang,76b733019b362f551481f1bdc78ed2eac73b1bd4,cloudslang-runtime,io.cloudslang.lang.runtime.bindings.scripts.ScriptExecutorTest.testExternalPythonValid,ID,Accepted,https://github.com/CloudSlang/cloud-slang/pull/1382,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,70537dbed066,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/70537dbed066/01_flags_java8.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,tessera-partyinfo,com.quorum.tessera.discovery.DiscoveryFactoryTest.defaultConstructor,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1194,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,829465e3dd48,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/829465e3dd48/02_flags_java11.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,tessera-partyinfo,com.quorum.tessera.discovery.DiscoveryFactoryTest.provideAutoDiscovery,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1194,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,829465e3dd48,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/829465e3dd48/02_flags_java11.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,tessera-partyinfo,com.quorum.tessera.discovery.DiscoveryFactoryTest.provideDisabledAutoDiscovery,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1194,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,829465e3dd48,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/829465e3dd48/02_flags_java11.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,eclipselink-utils,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.customisedWithDbLogin,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1193,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6cc925c13a97,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6cc925c13a97/02_flags_java11.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,eclipselink-utils,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.customisedWithNullDbLogin,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1193,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6cc925c13a97,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6cc925c13a97/02_flags_java11.log,No POM patch required
https://github.com/ConsenSys/tessera,ecdd1a2ce6412c11a8ae722d7a4527a4a66da688,eclipselink-utils,com.quorum.tessera.eclipselink.AtomicLongSequenceTest.onDisconnectDoesNothing,OD,Accepted,https://github.com/ConsenSys/tessera/pull/1193,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/42,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6cc925c13a97,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6cc925c13a97/02_flags_java11.log,No POM patch required
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD-Vic,Accepted,https://github.com/ctco/cukes/pull/157,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,0e095efa1b61,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/0e095efa1b61/01_flags_java8.log,No POM patch required
https://github.com/cucumber/cucumber-jvm,1a6c5a6052ce1354cb34731c75a29991b9d06818,cucumber-core,io.cucumber.core.plugin.HtmlFormatterTest.ignores_step_definitions,ID,Accepted,https://github.com/cucumber/cucumber-jvm/pull/2939,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5365897aa778,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5365897aa778/02_flags_java11.log,No POM patch required
https://github.com/cucumber/cucumber-jvm,1a6c5a6052ce1354cb34731c75a29991b9d06818,cucumber-core,io.cucumber.core.plugin.HtmlFormatterTest.writes_index_html,ID,Accepted,https://github.com/cucumber/cucumber-jvm/pull/2939,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5365897aa778,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5365897aa778/02_flags_java11.log,No POM patch required
https://github.com/cucumber/cucumber-jvm,1a6c5a6052ce1354cb34731c75a29991b9d06818,cucumber-core,io.cucumber.core.plugin.MessageFormatterTest.test,ID,Accepted,https://github.com/cucumber/cucumber-jvm/pull/2822,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5365897aa778,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5365897aa778/02_flags_java11.log,No POM patch required
https://github.com/cucumber/cucumber-jvm,1a6c5a6052ce1354cb34731c75a29991b9d06818,cucumber-core,io.cucumber.core.plugin.RerunFormatterTest.should_one_entry_for_each_failing_feature,ID,Accepted,https://github.com/cucumber/cucumber-jvm/pull/2940,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,5365897aa778,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/5365897aa778/02_flags_java11.log,No POM patch required
https://github.com/dromara/hertzbeat,ce75254b8ec18422c48c40fe61354135d08b200d,collector,org.dromara.hertzbeat.collector.util.CollectUtilTest.replaceCryPlaceholder,ID,Accepted,https://github.com/dromara/hertzbeat/pull/1371,https://github.com/TestingResearchIllinois/idoft/issues/1148,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,50fde10d3824,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/50fde10d3824/02_flags_java11.log,No POM patch required
https://github.com/dromara/hertzbeat,ce75254b8ec18422c48c40fe61354135d08b200d,collector,org.dromara.hertzbeat.collector.util.CollectUtilTest.replaceSmilingPlaceholder,ID,Accepted,https://github.com/dromara/hertzbeat/pull/1373,https://github.com/TestingResearchIllinois/idoft/issues/1148,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,50fde10d3824,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/50fde10d3824/02_flags_java11.log,No POM patch required
https://github.com/dromara/hutool,ec14f8384ad384fb6e054df722fe089d64af0c41,hutool-core,cn.hutool.core.annotation.AnnotationUtilTest.getCombinationAnnotationsTest,ID,Accepted,https://github.com/dromara/hutool/pull/3368,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6f7d727dd2d7,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6f7d727dd2d7/01_flags_java8.log,No POM patch required
