Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
CAMEL-19545,camel-stream: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19545,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19544,camel-sql: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19544,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19543,camel-sjms2: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19543,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19542,camel-sjms: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19542,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19541,camel-quartz: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19541,"easy, help-wanted",12311211,CAMEL,Camel,Resolved,Fixed,https://github.com/apache/camel
CAMEL-19540,camel-pulsar: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19540,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19539,camel-netty: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19539,"easy, help-wanted",12311211,CAMEL,Camel,Resolved,Fixed,https://github.com/apache/camel
CAMEL-19538,camel-mllp: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19538,"easy, help-wanted",12311211,CAMEL,Camel,Open,,https://github.com/apache/camel
CAMEL-19725,camel-opensearch: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19725,"easy, help-wanted",12311211,CAMEL,Camel,Resolved,Fixed,https://github.com/apache/camel
IGNITE-14943,testInstallLargeSnapshotWithThrottle  is flaky,https://issues.apache.org/jira/browse/IGNITE-14943,ignite-3,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CAMEL-19519,camel-file: replace Thread.sleep in tests,https://issues.apache.org/jira/browse/CAMEL-19519,"easy, help-wanted",12311211,CAMEL,Camel,Resolved,Fixed,https://github.com/apache/camel
CASSANDRA-16869,"Reduce the amount of logging on ""expected"" repair exceptions",https://issues.apache.org/jira/browse/CASSANDRA-16869,,12310865,CASSANDRA,Cassandra,Resolved,Duplicate,https://github.com/apache/cassandra
OOZIE-1811,Current test failures in trunk,https://issues.apache.org/jira/browse/OOZIE-1811,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
FLINK-33018,GCP Pubsub PubSubConsumingTest.testStoppingConnectorWhenDeserializationSchemaIndicatesEndOfStream failed,https://issues.apache.org/jira/browse/FLINK-33018,"auto-deprioritized-blocker, pull-request-available",12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
CASSANDRA-17047,Dropping a column can break queries until the schema is fully propagated (TAKE 2),https://issues.apache.org/jira/browse/CASSANDRA-17047,,12310865,CASSANDRA,Cassandra,Patch Available,,https://github.com/apache/cassandra
IGNITE-16753,ControlUtility and Zookeeper tests don't run due to updated curator-test dep,https://issues.apache.org/jira/browse/IGNITE-16753,ise,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
BOOKKEEPER-913,Fix flakiness in TestBackwardCompat,https://issues.apache.org/jira/browse/BOOKKEEPER-913,,12311293,BOOKKEEPER,Bookkeeper,Closed,Fixed,https://github.com/apache/bookkeeper
GEODE-2395,PulseDataExportTest.dataBrowserExportWorksAsExpected fails intermittently with ComparisonFailure,https://issues.apache.org/jira/browse/GEODE-2395,Flaky,12318420,GEODE,Geode,Resolved,Cannot Reproduce,https://github.com/apache/geode
HDFS-8986,Add option to -du to calculate directory space usage excluding snapshots,https://issues.apache.org/jira/browse/HDFS-8986,supportability,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
PHOENIX-2592,Pherf - RuleGeneratorTest.testDateGenerator() fails on boundary for between,https://issues.apache.org/jira/browse/PHOENIX-2592,Performance,12315120,PHOENIX,Phoenix,Closed,Fixed,https://github.com/apache/phoenix
ZEPPELIN-408,Configuration of directories cannot be set by XML,https://issues.apache.org/jira/browse/ZEPPELIN-408,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
YARN-8292,Fix the dominant resource preemption cannot happen when some of the resource vector becomes negative,https://issues.apache.org/jira/browse/YARN-8292,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
HIVE-25855,Make a branch-3 release ,https://issues.apache.org/jira/browse/HIVE-25855,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
HBASE-23323,Release 1.4.12,https://issues.apache.org/jira/browse/HBASE-23323,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HBASE-14367,Add normalization support to shell,https://issues.apache.org/jira/browse/HBASE-14367,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
SOLR-9113,Make it easier to use CollectionStateWatchers ,https://issues.apache.org/jira/browse/SOLR-9113,,12310230,SOLR,Solr,Closed,Fixed,https://github.com/apache/solr
HIVE-14389,Beeline should not output query and prompt to stdout,https://issues.apache.org/jira/browse/HIVE-14389,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-10183,Prevent race condition during class initialization,https://issues.apache.org/jira/browse/HDFS-10183,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
IMPALA-2624,metadata/test_ddl.py::TestDdlStatements::test_alter_table_drop_partition_with_purge failures,https://issues.apache.org/jira/browse/IMPALA-2624,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HBASE-16975,Disable two subtests of TestSerialReplication,https://issues.apache.org/jira/browse/HBASE-16975,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
SPARK-12177,Update KafkaDStreams to new Kafka 0.10 Consumer API,https://issues.apache.org/jira/browse/SPARK-12177,"consumer, kafka",12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
MESOS-4109,HTTPConnectionTest.ClosingResponse is flaky,https://issues.apache.org/jira/browse/MESOS-4109,"flaky, flaky-test, mesosphere, newbie, test",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SENTRY-1604,Sentry JSON message factory: Need more information in alter partition event,https://issues.apache.org/jira/browse/SENTRY-1604,patch-available,12314720,SENTRY,Sentry (Retired),Resolved,Fixed,https://github.com/apache/sentry (retired)
RATIS-72,Enable Ratis to run on high-performance RDMA networks,https://issues.apache.org/jira/browse/RATIS-72,,12320820,RATIS,Ratis,Open,,https://github.com/apache/ratis
CASSANDRA-16411,Fix topology corruption on joining nodes without DC in dtests,https://issues.apache.org/jira/browse/CASSANDRA-16411,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HDFS-15023,[SBN read] ZKFC should check the state before joining the election,https://issues.apache.org/jira/browse/HDFS-15023,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HBASE-24894,[Flakey Test] TestStochasticLoadBalancer.testMoveCostMultiplier,https://issues.apache.org/jira/browse/HBASE-24894,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
YARN-9892,Capacity Scheduler: Support DRF ordering policy on queue level,https://issues.apache.org/jira/browse/YARN-9892,,12313722,YARN,Hadoop YARN,Patch Available,,https://github.com/apache/hadoop yarn
KUDU-2602,testRandomBackupAndRestore is flaky,https://issues.apache.org/jira/browse/KUDU-2602,,12319523,KUDU,Kudu,Resolved,Fixed,https://github.com/apache/kudu
CASSANDRA-14564, Adding regular column to COMPACT tables without clustering columns should trigger an InvalidRequestException,https://issues.apache.org/jira/browse/CASSANDRA-14564,lhf,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BEAM-5925,Test flake in ElasticsearchIOTest.testWriteFullAddressing,https://issues.apache.org/jira/browse/BEAM-5925,flake,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HBASE-24277,TestZooKeeper is flaky,https://issues.apache.org/jira/browse/HBASE-24277,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HBASE-19020,TestXmlParsing exception checking relies on a particular xml implementation without declaring it.,https://issues.apache.org/jira/browse/HBASE-19020,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
OOZIE-1741,Add new coord EL function to get input partitions value string,https://issues.apache.org/jira/browse/OOZIE-1741,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
MESOS-872,FaultToleranceTest.SlaveReliableRegistration runs forever.,https://issues.apache.org/jira/browse/MESOS-872,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HDFS-3711,Manually convert remaining tests to JUnit4,https://issues.apache.org/jira/browse/HDFS-3711,,12310942,HDFS,Hadoop HDFS,Closed,Fixed,https://github.com/apache/hadoop hdfs
HIVE-305,Port Hadoop streaming's counters/status reporters to Hive Transforms,https://issues.apache.org/jira/browse/HIVE-305,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
IGNITE-15737,IoStatisticsSelfTest#testPersistentIOGlobalStat failure.,https://issues.apache.org/jira/browse/IGNITE-15737,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CURATOR-584,Curator Client Fault Tolerance Extensions,https://issues.apache.org/jira/browse/CURATOR-584,,12314425,CURATOR,Apache Curator,Resolved,Fixed,https://github.com/apache/apache curator
HDFS-9949,Add a test case to ensure that the DataNode does not regenerate its UUID when a storage directory is cleared,https://issues.apache.org/jira/browse/HDFS-9949,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
GEODE-9374,CI Failure: RestoreRedundancyOperationDUnitTest > statsAreUpdatedWhenRestoreRedundancyIsCalled,https://issues.apache.org/jira/browse/GEODE-9374,"blocks-1.14.0​, flaky, pull-request-available",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
HBASE-9885,Avoid some Result creation in protobuf conversions,https://issues.apache.org/jira/browse/HBASE-9885,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HBASE-18602,rsgroup cleanup unassign code,https://issues.apache.org/jira/browse/HBASE-18602,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
CASSANDRA-16938,Missed wait latencies in the output of `nodetool tpstats -F`,https://issues.apache.org/jira/browse/CASSANDRA-16938,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-17918,DESCRIBE output does not quote column names using reserved keywords,https://issues.apache.org/jira/browse/CASSANDRA-17918,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
FLINK-29830,PulsarSinkITCase$DeliveryGuaranteeTest.writeRecordsToPulsar failed,https://issues.apache.org/jira/browse/FLINK-29830,"pull-request-available, test-stability",12315522,FLINK,Flink,Resolved,Fixed,https://github.com/apache/flink
CURATOR-647,Cannot build 5.3.0: IllegalThreadState with TestTreeCache Test,https://issues.apache.org/jira/browse/CURATOR-647,,12314425,CURATOR,Apache Curator,Closed,Not A Bug,https://github.com/apache/apache curator
HIVE-16340,Allow Kerberos + SSL connections to HMS,https://issues.apache.org/jira/browse/HIVE-16340,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HIVE-13410,PerfLog metrics scopes not closed if there are exceptions on HS2,https://issues.apache.org/jira/browse/HIVE-13410,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HBASE-18374,RegionServer Metrics improvements,https://issues.apache.org/jira/browse/HBASE-18374,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IGNITE-4363,Inner properties mutation broken in SQL UPDATE,https://issues.apache.org/jira/browse/IGNITE-4363,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
OOZIE-2386,org.apache.oozie.util.TestXConfiguration.testSubstituteVar is flakey,https://issues.apache.org/jira/browse/OOZIE-2386,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
BEAM-9578,Enumerating artifacts is too expensive in Java,https://issues.apache.org/jira/browse/BEAM-9578,"Done, portability",12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ARROW-9208,[C++] SlowInputStream test failure in GitHub Actions,https://issues.apache.org/jira/browse/ARROW-9208,,12319525,ARROW,Apache Arrow,Closed,Not A Problem,https://github.com/apache/apache arrow
HBASE-23662,Replace HColumnDescriptor(String cf) with ColumnFamilyDescriptor,https://issues.apache.org/jira/browse/HBASE-23662,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
SOLR-14084,Security manager access denied not causing tests to fail,https://issues.apache.org/jira/browse/SOLR-14084,,12310230,SOLR,Solr,Closed,Fixed,https://github.com/apache/solr
CASSANDRA-16086,MessageSerializationPropertyTest fails with bytes should not be empty for type org.apache.cassandra.db.marshal.BytesType,https://issues.apache.org/jira/browse/CASSANDRA-16086,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
IGNITE-9792,Setting system property IGNITE_MBEANS_DISABLED to true lead to NPE.,https://issues.apache.org/jira/browse/IGNITE-9792,,12315922,IGNITE,Ignite,Closed,Fixed,https://github.com/apache/ignite
YARN-8789,Add BoundedQueue to AsyncDispatcher,https://issues.apache.org/jira/browse/YARN-8789,,12313722,YARN,Hadoop YARN,Patch Available,,https://github.com/apache/hadoop yarn
HDFS-13257,Code cleanup: INode never throws QuotaExceededException,https://issues.apache.org/jira/browse/HDFS-13257,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HIVE-21647,Disable TestReplAcidTablesWithJsonMessage and TestReplicationScenariosAcidTables,https://issues.apache.org/jira/browse/HIVE-21647,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
ZOOKEEPER-2049,Yosemite build failure: htonll conflict,https://issues.apache.org/jira/browse/ZOOKEEPER-2049,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
AMBARI-8850,Modify Install Wizard templates for ease of testing,https://issues.apache.org/jira/browse/AMBARI-8850,,12312020,AMBARI,Ambari,Resolved,Fixed,https://github.com/apache/ambari
HBASE-7339,Splitting a hfilelink causes region servers to go down.,https://issues.apache.org/jira/browse/HBASE-7339,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HBASE-16852,TestDefaultCompactSelection failed on branch-1.3,https://issues.apache.org/jira/browse/HBASE-16852,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
ZEPPELIN-2485,AngularModel can not be serialized correctly,https://issues.apache.org/jira/browse/ZEPPELIN-2485,,12316221,ZEPPELIN,Zeppelin,Closed,Invalid,https://github.com/apache/zeppelin
HBASE-19364,Truncate_preserve fails with table when replica region > 1,https://issues.apache.org/jira/browse/HBASE-19364,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
LIVY-616,Livy Server discovery,https://issues.apache.org/jira/browse/LIVY-616,,12321434,LIVY,Livy,In Progress,,https://github.com/apache/livy
CASSANDRA-15991,15583 - Add UX tests to intree LHF tooling,https://issues.apache.org/jira/browse/CASSANDRA-15991,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-21102,ServerCrashProcedure should select target server where no other replicas exist for the current region,https://issues.apache.org/jira/browse/HBASE-21102,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
MADLIB-1225,Sporadic install check failures in random forest,https://issues.apache.org/jira/browse/MADLIB-1225,,12318923,MADLIB,Apache MADlib,Closed,Fixed,https://github.com/apache/apache madlib
IGNITE-5841,Ignite SPI Suite: testReconnectAfterFailTopologyChanged() test failure with assertions,https://issues.apache.org/jira/browse/IGNITE-5841,"MakeTeamcityGreenAgain, Muted_test",12315922,IGNITE,Ignite,Open,,https://github.com/apache/ignite
HBASE-5726,TestSplitTransactionOnCluster occasionally failing,https://issues.apache.org/jira/browse/HBASE-5726,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
FLINK-6570,QueryableStateClient constructor in documentation doesn't match actual signature,https://issues.apache.org/jira/browse/FLINK-6570,,12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
GEODE-8266,StatForNotQueuedConflated not incremented in time,https://issues.apache.org/jira/browse/GEODE-8266,,12318420,GEODE,Geode,Open,,https://github.com/apache/geode
GEODE-7901,Redis testGetSet_shouldBeAtomic and testGetRange_rangePastEndOfValue_returnsEmptyString tests failing,https://issues.apache.org/jira/browse/GEODE-7901,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
HIVE-27087,Fix TestMiniSparkOnYarnCliDriver test failures on branch-3,https://issues.apache.org/jira/browse/HIVE-27087,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
MESOS-4047,MemoryPressureMesosTest.CGROUPS_ROOT_SlaveRecovery is flaky,https://issues.apache.org/jira/browse/MESOS-4047,"flaky, flaky-test",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SPARK-26152,Synchronize Worker Cleanup with Worker Shutdown,https://issues.apache.org/jira/browse/SPARK-26152,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
MAPREDUCE-6519,Avoid unsafe split and append on fields that might be IPv6 literals,https://issues.apache.org/jira/browse/MAPREDUCE-6519,ipv6,12310941,MAPREDUCE,Hadoop Map/Reduce,Resolved,Fixed,https://github.com/apache/hadoop map/reduce
ZEPPELIN-2326,Updating Geode dependencies and imports due to package rename,https://issues.apache.org/jira/browse/ZEPPELIN-2326,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
GEODE-2920,secure disk-store as a resource,https://issues.apache.org/jira/browse/GEODE-2920,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
HDDS-864,Use strongly typed codec implementations for the tables of the OmMetadataManager,https://issues.apache.org/jira/browse/HDDS-864,,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
HBASE-19053,Split out o.a.h.h.http from hbase-server into a separate module,https://issues.apache.org/jira/browse/HBASE-19053,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
MNG-7015,Resume feature is broken when MNG-6551 is merged,https://issues.apache.org/jira/browse/MNG-7015,,12316922,MNG,Maven,Closed,Fixed,https://github.com/apache/maven
BEAM-9842,interactive_runner_test test_streaming_wordcount failing due to 'ValueError: PCollection not available',https://issues.apache.org/jira/browse/BEAM-9842,,12319527,BEAM,Beam,Resolved,Duplicate,https://github.com/apache/beam
HIVE-23264,Make partition_wise_fileformat12.q deterministic with order by clauses,https://issues.apache.org/jira/browse/HIVE-23264,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
HIVE-23263,Add fix order to cbo_rp_limit.q queries + improve readability,https://issues.apache.org/jira/browse/HIVE-23263,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HADOOP-10456,Bug in Configuration.java exposed by Spark (ConcurrentModificationException),https://issues.apache.org/jira/browse/HADOOP-10456,,12310240,HADOOP,Hadoop Common,Closed,Fixed,https://github.com/apache/hadoop common
CASSANDRA-18805,Upgrade caffeine to 3.1.8 and fix CIDR permissions cache invalidation,https://issues.apache.org/jira/browse/CASSANDRA-18805,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-20623,"Introduce the helper method ""getCellBuilder()"" to Mutation",https://issues.apache.org/jira/browse/HBASE-20623,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
CASSANDRA-17571,Config upper bound should be handled earlier,https://issues.apache.org/jira/browse/CASSANDRA-17571,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HADOOP-14927,ITestS3GuardTool failures in testDestroyNoBucket(),https://issues.apache.org/jira/browse/HADOOP-14927,,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
HADOOP-15947,Fix ITestDynamoDBMetadataStore test error issues,https://issues.apache.org/jira/browse/HADOOP-15947,,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
GEODE-6693,CI Failure: ConcurrentTestRunnerTest > confirmThatInParallelRunsConcurrently,https://issues.apache.org/jira/browse/GEODE-6693,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
IMPALA-6947,kudu: GetTableLocations RPC timing out with ASAN,https://issues.apache.org/jira/browse/IMPALA-6947,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IGNITE-8266,Remove afterTestsStopped method due to stopAllGrids by default,https://issues.apache.org/jira/browse/IGNITE-8266,test,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CASSANDRA-18440,Test failure: org.apache.cassandra.distributed.test.RepairTest.testForcedNormalRepairWithOneNodeDown,https://issues.apache.org/jira/browse/CASSANDRA-18440,,12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
FLINK-8384,Session Window Assigner with Dynamic Gaps,https://issues.apache.org/jira/browse/FLINK-8384,,12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
KAFKA-8881,Measure thread running time precisely,https://issues.apache.org/jira/browse/KAFKA-8881,needs-discussion,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
MESOS-8514,SLRP failed to connect to CSI endpoint.,https://issues.apache.org/jira/browse/MESOS-8514,"mesosphere, storage",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
BEAM-4696,Execute Jenkins website tests in a Docker container,https://issues.apache.org/jira/browse/BEAM-4696,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HBASE-24841,Change the jenkins job urls in our jenkinsfile,https://issues.apache.org/jira/browse/HBASE-24841,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
PHOENIX-5769,Phoenix precommit Flapping HadoopQA Tests in master ,https://issues.apache.org/jira/browse/PHOENIX-5769,,12315120,PHOENIX,Phoenix,Patch Available,,https://github.com/apache/phoenix
CASSANDRA-16567,Fix test testCompoundPartitionKey - org.apache.cassandra.cql3.ViewTest,https://issues.apache.org/jira/browse/CASSANDRA-16567,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-17666,Option to disable write path during streaming for CDC enabled tables,https://issues.apache.org/jira/browse/CASSANDRA-17666,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BEAM-14038,Add the ability to easily start up Python expansion services.,https://issues.apache.org/jira/browse/BEAM-14038,,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
MESOS-7313,HealthCheckTest.HealthyTaskViaTCP is flaky on Windows.,https://issues.apache.org/jira/browse/MESOS-7313,"flaky-test, test",12311242,MESOS,Mesos,Resolved,Cannot Reproduce,https://github.com/apache/mesos
HBASE-15605,Remove PB references from HCD and HTD for 2.0,https://issues.apache.org/jira/browse/HBASE-15605,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
ZEPPELIN-1709,Update checkstyle and formatters automation for Java code,https://issues.apache.org/jira/browse/ZEPPELIN-1709,,12316221,ZEPPELIN,Zeppelin,Closed,Abandoned,https://github.com/apache/zeppelin
GEODE-686,CI failure: GIIDeltaDUnitTest.testFullGIITriggeredByTooManyUnfinishedOps,https://issues.apache.org/jira/browse/GEODE-686,"CI, Flaky",12318420,GEODE,Geode,Resolved,Cannot Reproduce,https://github.com/apache/geode
HIVE-16607,ColumnStatsAutoGatherContext regenerates HiveConf.HIVEQUERYID,https://issues.apache.org/jira/browse/HIVE-16607,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
KAFKA-9295,KTableKTableForeignKeyInnerJoinMultiIntegrationTest#shouldInnerJoinMultiPartitionQueryable,https://issues.apache.org/jira/browse/KAFKA-9295,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
GEODE-6897,Create a REST v2 endpoint to do rebalance,https://issues.apache.org/jira/browse/GEODE-6897,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
HBASE-19114,Split out o.a.h.h.zookeeper from hbase-server and hbase-client,https://issues.apache.org/jira/browse/HBASE-19114,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
CASSANDRA-18635,Test failure: org.apache.cassandra.distributed.test.UpgradeSSTablesTest,https://issues.apache.org/jira/browse/CASSANDRA-18635,,12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
CALCITE-5909,SqlParserTest.testNoUnintendedNewReservedKeywords fails in IDE while passes in command line,https://issues.apache.org/jira/browse/CALCITE-5909,pull-request-available,12315524,CALCITE,Calcite,Closed,Fixed,https://github.com/apache/calcite
GEODE-5210,CI failure: GIIDeltaDUnitTest.testExpiredTombstoneSkippedAtProviderOnly,https://issues.apache.org/jira/browse/GEODE-5210,,12318420,GEODE,Geode,Resolved,Cannot Reproduce,https://github.com/apache/geode
IGNITE-8301,testReconnectCacheDestroyedAndCreated should excpect recreated client cache,https://issues.apache.org/jira/browse/IGNITE-8301,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CASSANDRA-15954,"When compaction gets interrupted, the exception should include the compactionId",https://issues.apache.org/jira/browse/CASSANDRA-15954,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HIVE-6744,Permanent UDF lookup fails when current DB has uppercase letters,https://issues.apache.org/jira/browse/HIVE-6744,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
HIVE-8352,Enable windowing.q for spark [Spark Branch],https://issues.apache.org/jira/browse/HIVE-8352,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
ZEPPELIN-605,Support Scala 2.11,https://issues.apache.org/jira/browse/ZEPPELIN-605,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
HIVE-9175,Add alters to list of events handled by NotificationListener,https://issues.apache.org/jira/browse/HIVE-9175,TODOC15,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
HBASE-16438,Create a cell type so that chunk id is embedded in it,https://issues.apache.org/jira/browse/HBASE-16438,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HADOOP-17482,Remove Commons Logger from FileSystem Class,https://issues.apache.org/jira/browse/HADOOP-17482,pull-request-available,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
IGNITE-15360,.NET: verify-nuget.ps1 fails if .NET 5 is installed,https://issues.apache.org/jira/browse/IGNITE-15360,.NET,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
IGNITE-14047,.NET: Release build fails because of missing nuget executable,https://issues.apache.org/jira/browse/IGNITE-14047,.NET,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
IGNITE-14750,NullPointerException when starting MaintenanceProcessor after upgrade from 2.9,https://issues.apache.org/jira/browse/IGNITE-14750,,12315922,IGNITE,Ignite,Patch Available,,https://github.com/apache/ignite
OAK-6512,DocumentNodeStoreConfigTest::testRDBDocumentStore2Datasources is flaky,https://issues.apache.org/jira/browse/OAK-6512,,12313221,OAK,Jackrabbit Oak,Open,,https://github.com/apache/jackrabbit oak
